-8.659736057934874776e-01,-1.003029178540267408e+00,-1.980940088693456724e+00,-1.787366072181761911e-01,-1.767534569532969169e-01,-1.895963154003471596e+00,-8.734929824492956296e-01,-8.900667443070029439e-01,6.159690027546868007e-01,-1.805815930861016883e+00,5.306339594375413249e-01,4.851887417536838720e-01,-9.400876689542030373e-01,1.204218637172653761e+00,-1.342307308145488820e+00,-2.174786505455658769e+00,6.021007450317732435e-01,-3.826507817780344656e-01,8.703115459716730395e-01,-4.592197789333827274e-01,-1.000000000000000000e+03
7.673073265939981402e-01,1.843543004159215126e+00,4.483329994387073025e-01,2.348012649746274327e+00,1.960881475528541085e+00,2.478731131839306823e-01,7.830710345810478756e-01,-2.593420723528556682e-01,7.609822895899335249e-01,-1.044162809287577653e+00,1.277199205370989521e+00,-2.508910708298373038e-01,-1.592639181001962445e-01,1.490306892688281648e+00,1.134697053908320319e+00,1.518118796666219072e-01,1.626346563234696285e+00,7.022517346963385032e-01,1.620626661177602568e+00,3.033757041206982308e+00,-1.000000000000000000e+03
4.234119332305660066e+00,1.284801419615716034e+00,2.761157074836438685e+00,3.546924936019945740e+00,2.256577831870970829e+00,2.824895626002721372e+00,2.084808847333558646e+00,4.987249250396724065e+00,2.090035600469767108e+00,2.821798081441300177e+00,1.547681103921433987e+00,3.196748822839640347e+00,3.414156968816734583e+00,2.996905884372205620e+00,1.857489566434086692e+00,3.099248339328120494e+00,2.576956162813799800e+00,2.904359908544810409e+00,2.198936531073301559e+00,2.068073541090291290e+00,-1.000000000000000000e+03
4.718854512485497921e+00,3.610280395713314050e+00,3.906168969559874249e+00,2.743252346981411627e+00,6.234671602164159943e+00,3.460290029036931614e+00,6.243681123921169807e+00,1.162748353192705641e+00,6.317165143151153295e+00,3.986746955177014051e+00,4.840301496381919755e+00,3.636431565668919674e+00,4.122611137932427283e+00,3.212592825738294078e+00,4.541782853482182247e+00,2.864237333230943428e+00,4.571711380686678261e+00,1.375519179171613260e+00,5.003412838028610032e+00,3.911004631226813189e+00,-1.000000000000000000e+03
5.772777320488434505e+00,6.441923044534033416e+00,6.837286640822184403e+00,5.667976180929877650e+00,6.717638099630847570e+00,7.640619529780671826e+00,6.352092190272930594e+00,5.474903676447177681e+00,5.887174973188206373e+00,6.935910671446868569e+00,3.357166504063307855e+00,6.263976716457485772e+00,7.102044974516348752e+00,3.749844953230761391e+00,6.206611362580670921e+00,8.430020154327021231e+00,6.359372762906235543e+00,4.960791786478026211e+00,3.978263609364063313e+00,5.604511831380398768e+00,-1.000000000000000000e+03
2.791563792080852480e+00,4.507139051236126015e+00,4.530619751669213713e+00,5.156390759475996788e+00,5.860910146268311749e+00,3.382105650715713452e+00,4.314552367151543777e+00,3.764559531069672893e+00,2.297471783595750772e+00,4.719804584224591260e+00,3.669242623229997058e+00,2.384341654579541725e+00,5.740732237436844798e+00,5.440007450280480050e+00,5.748292656146369417e+00,5.336564301353948991e+00,2.396415750762485253e+00,2.817169165638103046e+00,5.051338659899333727e+00,6.880870253595276154e+00,-1.000000000000000000e+03
1.388438832559030001e+00,1.621133303794802805e+00,4.717996185783316143e+00,4.314497989647204435e+00,3.963353302425202784e+00,3.926037465083822120e+00,1.433510520486942941e+00,4.130333638302440491e+00,2.259128841966170143e+00,5.185481021845462557e+00,1.789673255963281306e+00,2.179527759194092251e+00,3.035960119166979165e+00,3.816408369576968163e+00,4.467440643987619531e+00,7.557369283999967990e+00,3.080358184523361409e+00,4.050602997631106206e+00,2.612250233675239564e-02,3.956684108252988885e+00,-1.000000000000000000e+03
-5.942660915501725150e-01,-3.055328972716312208e+00,7.317804168995581948e-01,-1.941532696239631095e+00,-1.661768004317931480e+00,-5.443494377641731052e-01,-2.571982991131520624e-01,1.429272212427088462e-01,1.270289447862043675e+00,1.335736105122060424e+00,-6.783882900206372746e-02,-1.366600594556005133e+00,-4.085277258068711337e-01,-1.481561772376725594e+00,-7.521172354073855093e-01,6.346649121288070461e-01,-1.819879047995687005e+00,-4.550709109843686928e-01,-2.645366272494821480e+00,-2.203730137918495480e+00,-1.000000000000000000e+03
-2.064767135675019460e+00,6.999973023963926844e-01,-1.633569837898474875e+00,-2.391259672701513406e-01,-3.607210504782569771e-01,-2.700131641633721991e+00,1.149208447490206897e+00,-1.593201210373567323e+00,-1.992268311209270948e-01,-1.338322924740935393e+00,1.135753171216399959e+00,1.351928073263128915e-01,-2.087669677168361382e+00,-1.842375045279920132e+00,-1.660286648166818368e+00,-6.015171190755816966e-01,-3.202343572329799937e-01,-1.280464026740721906e-01,-1.114612362644591403e-01,-2.279258620996708729e+00,-1.000000000000000000e+03
-1.073086612228810077e+00,-3.927342931265158654e-01,5.263017247456686087e-01,3.001183239557159155e-01,-1.891393829939445048e-01,2.342461764249084588e+00,1.100245460914748286e+00,1.291771581374933753e+00,1.752217246894149039e+00,2.986380496312774468e+00,-1.252961030427480305e+00,-1.058065985340437276e-01,-3.502361902993760268e-01,-1.042964378976116047e+00,1.118811311387026830e+00,4.781199983542379073e+00,-2.389873200950751730e-01,5.983708266278594534e-01,-1.447240015121992185e+00,1.593339338570960662e+00,-1.000000000000000000e+03
1.630532322599391737e-01,-2.253330194454235880e+00,-2.131010381226215777e+00,-1.624367287071182275e-01,-2.182193673866230199e+00,-2.109169572521964575e+00,-1.016500273594922232e+00,1.249907612250082067e+00,5.142391074402821172e-01,6.387780189534465469e-01,4.475919425170583610e-01,-2.563841021789161623e-01,-3.205816493952646784e-01,2.415605683196371700e+00,-4.734547494442105098e-01,-1.232551664291128057e+00,-1.260502103332371115e+00,7.581624152595984878e-01,6.109155847062938127e-01,-7.641112521317008355e-01,-1.000000000000000000e+03
2.145115205409480197e+00,2.738223206249358999e+00,2.705674923538412546e+00,7.815320315244579374e-01,2.580732791096756351e+00,2.897061879023395292e+00,2.267627252721216013e+00,3.388611363068644522e+00,2.521148356065292973e+00,3.888371609374712712e+00,2.047278649813844886e+00,3.379335246999468190e+00,3.316523337155680373e+00,3.075526329002821857e+00,3.185150297472524983e+00,4.064762094055442532e+00,2.534767907907706785e+00,3.186070103753843696e+00,3.220003221803249716e+00,1.089502880200837742e+00,-1.000000000000000000e+03
3.576863020520629988e+00,6.362465288044123479e-01,1.905583462219737845e+00,3.229545910094443473e-01,-1.776367628596142723e-01,1.723746565230405592e+00,6.592255884033448865e-02,2.932364568654229231e+00,5.376371904829823078e-01,5.393034050979623739e-01,2.519274086647893096e+00,9.390597317925788445e-01,2.458151770107242839e+00,1.203902796582931645e+00,6.146221744776237950e-01,6.429982371530837959e-01,1.243401129881446909e+00,1.444366248056458746e+00,2.540902669995528385e+00,1.416174116704735919e+00,-1.000000000000000000e+03
-4.772117704939289329e-01,1.921062480742456113e+00,1.262235377142849613e+00,5.579444025150378517e-01,9.805520331996172567e-01,3.135597714767428545e-01,1.015082700924737180e+00,1.940015555791564816e+00,-9.510016536382948082e-02,9.277301939552726751e-01,9.887841991955841348e-01,2.100208403547161762e+00,6.761088358953922794e-01,1.246389328542557129e+00,3.797026189217275194e-01,1.396237687051698151e+00,1.884652352909489847e+00,3.062996917181722623e+00,1.856358886142149167e+00,-1.480789503869566426e+00,-1.000000000000000000e+03
1.828099343723203152e+00,-6.989977607422526162e-01,1.373574906386704431e+00,4.560976456258198475e+00,1.564908585588469236e-01,1.052910734254905556e+00,1.213243365400922036e+00,1.656452504978709328e+00,1.355244268842161093e+00,1.386351039841370314e+00,-1.257550566571062456e+00,6.248966741328753072e-01,3.648873461586823019e+00,-1.225743652136241701e+00,3.091781729806465151e+00,2.438757143960415874e+00,-8.473419764934517762e-01,-4.271974932971351890e-01,-1.999084640179327410e+00,4.983098192176403707e+00,-1.000000000000000000e+03
4.838087255637526951e+00,5.674500091090751930e+00,3.997931273701206045e+00,5.948733197545782225e+00,5.071249155780829021e+00,3.106559778679812922e+00,4.142053548174076560e+00,4.636326511053304955e+00,3.353453826379794833e+00,5.523241576387308172e+00,4.542507108756337786e+00,4.259005624125098421e+00,6.465786526027054393e+00,5.502648793940397631e+00,5.244899973802899851e+00,5.453750987744689915e+00,4.387897854998806579e+00,5.318052403957926444e+00,5.613495131667911586e+00,8.758727098480452611e+00,-1.000000000000000000e+03
7.403989791246907703e-01,-7.275123235894194185e-01,1.011523971909147335e+00,-9.401120242807949889e-01,3.916841094167810011e-01,3.690343575341040738e-01,-4.971328019313434599e-01,-1.323293027219901719e+00,1.614671288784986780e+00,-1.085108016858465918e+00,8.959833386072113548e-01,-7.116440152465930424e-04,4.031783563721582642e-01,3.663202700640272313e-01,6.776487492085155884e-01,-1.778270218098675359e+00,9.345796046279124525e-01,8.107311507364700631e-02,1.873667075991960473e-01,-6.549391919134019968e-01,-1.000000000000000000e+03
-6.405039382431183537e-01,-3.967136255369707598e-02,-1.394051310701565072e-01,6.561520714409836419e-01,7.250273905695323595e-01,-1.355021038558192892e-01,1.965951019705354241e+00,2.907367629181920599e-01,2.855966086444863272e-01,9.255012954244569157e-01,1.130081095742927477e+00,1.290126252066404744e+00,-1.294279303551632010e+00,1.577927304739634717e+00,-7.188957737994454700e-01,-1.262764028244382386e+00,1.223524163048186342e-01,-1.124053960490451365e+00,8.981319967333738497e-01,-4.213893700369957251e-01,-1.000000000000000000e+03
-1.521548292288411597e+00,4.748659720453505262e-01,6.700176913157591674e-01,1.070171870568541683e+00,1.929369804858744430e+00,1.118568648896010043e-01,1.612047003081602981e+00,-2.807470349697489542e-01,1.635910303545389688e+00,-2.058674351968010630e-01,9.575798273461020305e-01,-3.986710543896545555e-01,-2.894250765921871249e+00,1.425479842952811493e+00,1.649590286710647113e+00,3.799633753273137238e+00,1.244201306805395202e+00,-6.997614520112502845e-01,-1.039595253959533228e-01,2.428943070420297445e-03,-1.000000000000000000e+03
5.804179029214076913e+00,5.317871836270966490e+00,9.284057417525042766e+00,7.418436786736142707e+00,1.005425133793244363e+01,8.533614732273962389e+00,8.746988360383996408e+00,7.707997287656536578e+00,8.290358345932469675e+00,9.359579860039305643e+00,5.743042201252904988e+00,7.878221674956627396e+00,8.816322358625775735e+00,7.048097450904416306e+00,8.452183310517677128e+00,1.143440219000418523e+01,8.812899379058183769e+00,6.549796756657899621e+00,6.650546144935066017e+00,6.580176713091669072e+00,-1.000000000000000000e+03
3.601558584507865701e-01,5.637444316631540220e-01,1.331573827490861728e-01,-6.545469043105243134e-01,5.516958943393012182e-01,8.090874345230187892e-01,1.201472347491221226e+00,8.210968573934382952e-01,2.732206051002068481e-01,6.905162033051854831e-01,5.178858024439605412e-01,3.903316707689430398e-01,7.561568094934265627e-01,-4.382548677658755221e-01,-2.684071135051782075e-01,6.489777649992349851e-01,-3.726012008338257520e-01,-1.310307947797688666e-01,1.195753068659334284e+00,2.330791540433614362e-01,-1.000000000000000000e+03
-2.333010140197972149e+00,2.115168146635852509e+00,-6.927465181545411355e-02,1.255808098550582841e+00,1.030995965682565574e+00,4.826948387426057696e-01,2.100755220795543110e+00,-9.454736052672834123e-01,1.286790836640673064e+00,4.441172039157673668e-01,6.967498653531545294e-02,3.095597713671516260e-02,-8.409417736881665828e-01,-1.154206830393784911e+00,6.889145233914283351e-01,6.225927847483755384e-01,9.773854682390377135e-01,-1.613930328618474297e+00,1.437282901034373506e-01,-6.303912575315011591e-01,-1.000000000000000000e+03
3.496001435087709552e+00,2.124186544177677938e+00,3.928761430592944137e+00,9.723552076326180682e-02,1.930065141109483129e+00,4.628673358680101657e+00,3.125961167299458943e+00,4.089188692937315572e+00,3.786892602581814593e+00,4.433966052475375008e+00,1.079259645849690363e+00,3.000973872587999303e+00,3.497709061310795065e+00,1.297918015276627202e+00,3.379646454452916338e+00,4.602850777029744656e+00,2.915393893475217268e+00,2.869419412126970492e+00,2.432898147381694187e+00,5.323830045349142726e-01,-1.000000000000000000e+03
2.238814745790626226e+00,1.699758685058636587e+00,1.900608491534072408e+00,-7.142919987045059926e-02,1.618702104597262936e+00,1.405353639871303129e+00,4.249338507278586086e+00,1.334082450708831358e+00,2.172495270868465056e+00,2.334322425725919636e+00,2.752966877373743682e+00,2.073987297700308208e+00,1.106948980206081457e+00,2.260075626654320047e+00,2.941937896781174455e+00,3.067931366688766204e+00,2.497876210037042188e-01,2.200354570197287085e+00,3.327471696470833074e+00,7.857194684649724259e-01,-1.000000000000000000e+03
-1.123274292099405214e+00,2.713555722950575788e-01,1.501351693144399313e-01,2.439512929432099408e-01,-4.413024651169101809e-01,-5.099185742199887628e-01,-8.423713660302707407e-01,6.473023810307697579e-01,-1.544562950259012135e+00,-5.044374456611282476e-01,-2.621050340515556076e-01,-6.701402178655082587e-01,-1.959031148206830553e+00,-2.397190053132620680e-01,-1.699640560332893457e-01,8.476468210961773941e-01,-3.413268405720533138e-01,1.580143928058277858e+00,-1.297939198991161058e+00,-2.914121684834010573e+00,-1.000000000000000000e+03
-2.632963943481211544e+00,-1.095619360616651106e+00,1.693241332980184533e+00,-2.610353338193566408e+00,-4.805848390398193004e-02,-7.041921184003976375e-01,-5.612861967043891731e-02,-2.697008455977417896e+00,5.034930762641862678e-01,-2.992642286747608793e+00,6.272281172511551262e-01,-1.334897702351684368e+00,-2.402789589642393864e+00,-2.328922025306819243e+00,-4.558519433046535063e-01,-1.715863138763388251e+00,9.310919814960829655e-01,-3.398470707288715253e+00,-8.278692927015092184e-01,-2.565000906534503855e+00,-1.000000000000000000e+03
9.279626355019359174e-01,1.469135945029231172e+00,3.156194754429930693e-01,6.916664226803777016e-01,1.097731178833203147e+00,-1.124969794255394895e-01,-9.345757034013590925e-02,5.868712008666803204e-01,9.952387316494339942e-01,1.264393395060230407e-01,1.530395197963170029e+00,1.238211349093887303e+00,1.113736329800952607e+00,6.723976486655972584e-01,1.294921911399127268e+00,2.093031781904452160e+00,1.688185459583285475e+00,2.293320457527614931e+00,1.197968786369653094e+00,9.060131379070949231e-01,-1.000000000000000000e+03
2.946013315352409290e+00,2.204081032793776096e+00,2.313131058262745121e+00,-2.888546188847087581e-01,5.980837903082598661e-01,2.427125805079688892e+00,6.764003893377400489e-01,2.986098132981246600e+00,3.159916881039194880e+00,2.471396899909201750e+00,1.303710617260371185e+00,1.153172795364358683e+00,1.303021553471322314e+00,4.039839586765486601e+00,3.534285974959434640e+00,3.332717828900312540e+00,2.178777932409030171e+00,3.120290485044173945e+00,2.363525329769467387e+00,-1.669440084792195522e+00,-1.000000000000000000e+03
1.367139653486166173e+00,1.355686003291807218e+00,2.869050848141147192e+00,1.195697251904406233e+00,1.900176238969904174e+00,2.132230534083799256e+00,2.672780663305831084e+00,1.135138132947292045e+00,2.463068650096215784e+00,2.532661392901439879e+00,2.923420827459174642e+00,5.966173599126175509e-01,1.135005291766558733e+00,7.773701950312827957e-01,3.067424596523104618e+00,2.769308150993625262e+00,2.116615488477518348e+00,7.806230629395438658e-01,1.979648274039810030e+00,2.444563439393390603e+00,-1.000000000000000000e+03
