-1.664944473732025587e+00,2.079599261097794027e+00,2.648243579438579687e+00,2.178845287647382278e+00,3.292033649164971987e+00,-1.417102284062493611e+00,3.521186272982848031e+00,1.659592534219594073e+00,3.179538802713632428e+00,1.228823560355505107e+00,-1.299490029926890555e+00,1.170222115054934564e+00,2.978370702693230676e+00,3.341915636065562190e+00,2.651112426434908631e+00,3.652124749992770036e-01,1.697000689947338437e+00,8.495164494486620033e-01,2.277218909959843884e-02,7.261977053386159398e-01,-1.000000000000000000e+03
2.367566092209846040e+00,3.581958157804406628e+00,3.201250190397677109e+00,1.548956690404355019e+00,2.692557340641017483e+00,2.330826811096785800e+00,3.317833985025666621e+00,2.928970172222264523e+00,1.820266573870481297e+00,4.021444316519627193e+00,1.417226779378261359e+00,2.475515038221714370e+00,-1.353408335837285037e-01,1.217004074170148442e+00,1.629123449798357104e+00,2.397614200882419944e+00,4.638920280274581032e+00,1.307669202189064128e+00,2.009870877301000114e+00,2.261258872042358536e+00,-1.000000000000000000e+03
5.086887244463825120e+00,1.947928230973845043e+00,8.326536192127489411e-01,3.039201551415026792e+00,3.442511918089733447e-01,5.085871254980376399e+00,1.845855380096647069e+00,4.099627153044325567e+00,4.620247472215130102e+00,2.309309468986128433e+00,1.231248997206116469e+00,2.361302601249719579e+00,1.700088940624125078e+00,1.261355680680955382e+00,1.538265904393356642e+00,3.805363467015689061e+00,1.207137057638957289e+00,5.871158106095131224e+00,1.914745942757868136e+00,3.808550780915807898e+00,-1.000000000000000000e+03
-1.589176369003290512e+00,-3.611729450286491172e+00,-4.592920440011225125e+00,3.956171295857091041e-01,-1.725800450585957213e+00,1.762120684329907538e+00,-3.268265884125967524e+00,-3.631539332855782121e+00,-1.763538161167995222e+00,4.809565843613041181e-01,-2.588840232931559626e+00,-7.121820569387371513e-01,-4.581958146026752221e-01,-1.463184802769972537e+00,-7.115353565697517535e-01,-5.810527687408548747e-01,-8.458447027977347155e-01,-1.645645222203262703e+00,-1.080894042157844792e+00,-9.922584435480570342e-01,-1.000000000000000000e+03
-5.008155042084815989e+00,-4.542082181050466794e+00,-2.347776730059079497e+00,-5.349045091572575128e-01,-3.156749112522452272e+00,-1.449570975914347359e+00,-3.055526135050674164e+00,-4.096127568299774424e+00,-1.877309132336319797e+00,-1.464268713595357374e+00,-2.523383864807542842e+00,-5.723045024145104520e+00,-2.190666501470095007e+00,-3.896359374137369436e+00,-3.344999695139891038e+00,-3.936569418199087345e+00,-4.931346044682591412e+00,-3.255639298523750114e+00,-3.404668080144993780e+00,-4.637947478202165463e+00,-1.000000000000000000e+03
1.350135707993018519e+00,-6.307099742200490411e-01,-1.373787540240008598e+00,1.882976330401083809e-01,1.316003988489425236e+00,1.105766864396678928e+00,2.953091075445928304e-01,2.660164983953697160e+00,1.840437569621470315e+00,2.611755198495419705e+00,-6.772309601529677980e-01,1.655018377369201765e+00,-3.438967383760940244e-01,1.581302727561200827e+00,3.071378269106809000e+00,1.605429379530137535e+00,1.486216141489844489e+00,1.258654901341988097e+00,-1.504159969155229204e+00,1.816423882817664870e+00,-1.000000000000000000e+03
5.135551833753442263e-01,6.017188756240956504e-01,1.630219775904301560e+00,1.174110048294250364e+00,7.586673909754929612e-01,-9.806347085050086676e-01,1.789861803134654705e-01,3.065080205328032825e+00,2.848677485668456022e-01,1.747243552900254349e+00,6.454334771021350559e-01,8.704844217994758271e-01,4.905464062052848906e-01,1.075196109424578994e+00,1.965792948746155844e+00,5.038525623300883494e-01,2.804720069958562823e-01,1.143730338713058181e+00,-1.558664689416772164e-01,1.079237717093854299e+00,-1.000000000000000000e+03
-1.668499162414218251e+00,-5.513765328471904592e-01,-1.907243684696497521e+00,-2.298696902390235053e+00,1.564692833281410955e+00,-2.963601160332405282e+00,-6.703453491566802036e-02,7.944676597811717311e-02,-2.812813245525485950e+00,-3.368352191008281427e-01,-1.895810373343946420e+00,-2.856620561578973039e+00,-2.020012907159671744e+00,-1.773218193790798036e+00,-4.975840809729981107e-01,-1.417703854875338010e+00,-4.820184427279294859e-02,-2.125675676980002038e+00,-2.751056610134654523e+00,-3.389867121524655857e+00,-1.000000000000000000e+03
6.767020709743173379e-01,-8.596413341625723792e-01,-1.347352222277730105e-01,1.349196006155900740e+00,-9.918866006888289455e-01,1.145484506958586834e+00,-4.461006080578469035e-01,2.143633345112862632e+00,1.886029406345440584e+00,1.751932714765938481e+00,8.394293832546891876e-01,9.779133028415569751e-01,1.028403389880962582e+00,9.936265102644503688e-02,6.410700361039625150e-01,1.826606259841984325e+00,1.269206524196888175e+00,1.167846730174825431e+00,1.715215232293229919e+00,1.036779431867675960e+00,-1.000000000000000000e+03
2.319398325462867838e+00,4.492609064781384554e+00,1.377615376381754686e+00,1.304238088491892711e+00,3.610813363081711636e+00,1.492809760913466510e+00,1.756064524647635849e-01,1.403381328879041323e+00,5.381950726667428242e-02,1.091747519750533524e+00,1.513725406586866384e+00,2.833050195097538193e+00,2.254095395093478338e+00,2.180242821385586893e+00,2.883423285615855036e+00,3.338674258449948695e+00,5.539090630796768000e-01,2.889362682053106646e+00,2.407024190602201852e+00,2.080354689227647658e+00,-1.000000000000000000e+03
5.241791531979149710e+00,3.893917962359528140e+00,4.821114962848080054e+00,5.045256122425793244e+00,3.444036994829978937e+00,3.486972975310639100e+00,5.734759762359344926e+00,3.457509195856430573e+00,6.677983540750257241e+00,4.125695827163678331e+00,6.223395982466090715e+00,5.041179713262440742e+00,5.106468778252123641e+00,6.678801738029546797e+00,7.964368542780950300e+00,3.610581642238924083e+00,3.620701697459010049e+00,5.291582969883322107e+00,2.370643648414590743e+00,5.296112236973144149e+00,-1.000000000000000000e+03
4.376115499716436652e+00,5.197541713115764850e+00,3.119184565335879178e+00,4.395453380342885907e+00,2.325568857216881558e+00,4.951986434531987058e+00,4.809352207455294348e+00,4.377374832482290756e+00,2.991155059705608910e+00,4.304086065930850857e+00,4.614658675715114455e+00,1.059188176368388801e+00,5.217927373857101259e+00,5.013390167446544865e+00,3.635711105940206522e+00,4.416901535313726868e+00,4.160621159127966706e+00,3.622629718934630816e+00,5.970645802642442490e+00,4.612809571373420958e+00,-1.000000000000000000e+03
5.675513577944142796e+00,3.248751256731246428e+00,5.851119099510960098e+00,2.877231312710637923e+00,5.835218563249351398e+00,3.634908300034994433e+00,2.450703425535044833e+00,9.853753222932553069e-01,2.215324712480849279e+00,2.010833554383661959e+00,4.905942630213463218e+00,5.382615337702993941e+00,5.350541982419832365e+00,1.942060655541287151e+00,5.012449369458110482e+00,3.161135300149211069e+00,5.828114363580212398e+00,7.158833802903416199e+00,3.046770886338292961e+00,6.580243594014180353e+00,-1.000000000000000000e+03
1.454775407715024338e+00,2.053129877634130462e+00,6.865761859095371733e-01,9.054783553668461771e-01,2.532652287308385652e-01,1.967027737311923818e-01,-5.833439464494243332e-01,7.993795100555194377e-01,8.521610526533393015e-01,-2.062008886469539615e-01,-1.591921337251847035e-01,8.634982965623182460e-01,-3.512353938800998332e-01,-8.203738658421055874e-04,-6.206226670675565327e-01,7.154890615620274064e-01,1.295967614020847369e+00,1.366031110700094420e-01,-1.133361294401007635e+00,1.181953905287190576e+00,-1.000000000000000000e+03
3.640731494761258347e+00,2.284575516103646287e+00,1.700161567414715691e+00,1.436189413911852952e+00,2.906872376814863657e+00,2.986777952812887271e+00,4.111594438995867407e+00,3.374179531688935363e+00,3.131173568510304150e+00,4.839158167643536346e-01,4.085301364689070347e+00,3.460079042924005144e+00,1.418797346496794454e+00,4.487748702829617464e+00,8.073015448874441002e-01,-1.257890651692969985e-01,1.581655106216634632e+00,1.082540158673312325e+00,1.812264433106663519e+00,3.539134119981198201e-01,-1.000000000000000000e+03
-7.130952940413208818e-01,-2.015037329500810603e-01,2.540377348447059314e-01,6.415213265373809204e-01,-1.133864324592536166e-01,-1.003461899682859482e+00,9.648515577132281695e-01,-5.428669039392330919e-01,3.675411073831880149e-02,2.041518592373462671e+00,2.909764358881732904e-01,-2.062350051463334388e+00,-1.330798972990018258e-01,-7.232780314544884348e-01,-3.209685819919116945e+00,3.013428472036980277e-01,-9.145917338281448483e-01,-5.840051082615083100e-01,1.101933682501601508e+00,-3.153942751765872465e-01,-1.000000000000000000e+03
-6.370721981436189285e-01,8.533482994077046246e-02,2.135223946502217807e+00,1.782954902034713518e+00,6.270019110694931008e-01,-6.231576797115856436e-02,-8.483900126651569007e-01,-2.264321192311554931e+00,-9.526772935613625481e-01,3.496646861125727868e-01,-5.894367351296965207e-01,-9.268629146085205495e-01,2.012720669048459143e+00,-1.064762644170521355e+00,-8.038380796653721294e-01,1.230860592510732321e+00,1.685993114183655273e+00,2.364599240562239024e-01,1.488269865802229752e+00,1.741654625043705940e+00,-1.000000000000000000e+03
4.919694971937732753e+00,4.835476970338923763e+00,4.341898401149036246e+00,3.066723020006993483e+00,4.363075258575438653e+00,3.626405973044166231e+00,4.441924562512677532e+00,3.636522711580316702e+00,4.408018741574445620e+00,3.131536714761871565e+00,5.875373830411228404e+00,4.331087274875169868e+00,4.740918745264796286e+00,4.288469690175742421e+00,6.564343617229810413e+00,4.660776916197050923e+00,3.772261824134304220e+00,5.439417190040566119e+00,3.714565695936332901e+00,2.851801273954003069e+00,-1.000000000000000000e+03
2.695478005803692678e+00,2.106611352043781693e+00,1.188239030051120970e+00,3.529941647921756243e+00,1.055205394175593003e+00,3.808910990120944362e+00,2.550513575864325588e+00,2.591025529480543543e+00,2.787300358803840972e+00,2.872467141012442049e+00,2.497850009690070650e+00,1.279379989752744695e+00,3.199290127231158465e+00,2.833060146151067826e+00,3.023115107540239155e+00,2.125689876490712837e+00,4.359719659583491058e+00,1.940615450319650881e+00,2.395538212180409410e+00,4.769124444434669208e+00,-1.000000000000000000e+03
3.027116034629179886e+00,6.849297837299388902e+00,6.635237299551718593e+00,7.278830898138005878e+00,5.749199072544447731e+00,3.551338018887152614e+00,7.203780037469954323e+00,5.230738940298871320e+00,3.847856584011345227e+00,4.173207510155672928e+00,5.869352853755320787e+00,6.185577240323982373e+00,5.431335496766260817e+00,4.980017747527170968e+00,5.669366253461334715e+00,6.397791121630331368e+00,5.482965716869077966e+00,6.046283797129962778e+00,7.759923587346517770e+00,8.062865685063304255e+00,-1.000000000000000000e+03
4.529709340232498604e+00,6.042323029395636702e+00,4.354993087419768649e+00,3.343083373153125315e+00,5.099951505833892895e+00,3.530146183165660645e+00,6.683343198574300814e+00,3.915971035452998628e+00,2.470104920507515622e+00,4.091731891482528916e+00,3.835429246535603909e+00,2.692574850291798327e+00,1.861352089046786951e+00,5.355065415113182681e+00,2.610641213013014550e+00,4.944501610138447134e+00,2.351498020524446453e+00,2.570542802124375026e+00,3.573508376579590085e+00,2.789803207655971562e+00,-1.000000000000000000e+03
-3.978240271492854419e+00,-2.976673522378295189e+00,-8.697558753341960713e-01,-2.493982185598957457e+00,-8.345601177430104212e-01,-1.851196562496613796e+00,-1.847027599724133884e+00,-3.515339378036403950e+00,-1.143544105015854351e+00,-1.249918870787501524e+00,-3.687114392706657640e+00,-2.153794753973927278e+00,-2.532341584490483299e+00,-8.361482066280963021e-01,-3.133415011813531770e+00,-3.868552534099173990e+00,-1.593350777755673464e+00,-5.174608913013345912e+00,-3.536974712568408563e+00,-7.935559491428747503e-01,-1.000000000000000000e+03
-1.715141438112085526e+00,1.205285887319193838e+00,1.324437958264014670e+00,-4.380685782935935801e-01,2.170681058367036620e+00,2.139841466796521541e-01,-5.285576304183159380e-02,1.195390218798295656e-01,-1.950859754061287754e+00,-6.357095832061328000e-01,-3.061904715438221736e-01,-4.770054211397889432e-01,-3.092541491702263112e-01,8.990924277384213514e-01,-4.283418424241700606e-01,-7.062262327589767796e-01,1.470757954382947208e+00,-2.633616543362060192e+00,1.326534998888706740e+00,-2.011253352003041783e-01,-1.000000000000000000e+03
6.089853044431385864e-01,-1.305808643078265829e+00,-2.529891227382359276e+00,-2.277875019336732976e+00,-2.345564770762737616e+00,-1.082304849949385028e+00,-2.349686997952582956e+00,-4.844539819560798044e-01,-1.311781697186583218e+00,-1.658331483043566257e+00,-7.480230659851345720e-01,4.623757194318793839e-01,-1.799256717660619787e+00,-1.750664390551572636e+00,-2.290403618035706579e+00,6.861133932589362772e-01,1.093433699173009810e-01,3.173641362286684919e-01,-2.427510518300673326e+00,-1.058460381221809632e+00,-1.000000000000000000e+03
2.113944080457534014e+00,8.839918034074588649e-01,-1.040615647872702221e+00,1.098838456978827649e+00,-1.285028017935176736e+00,1.327820992539134881e+00,2.565155250627013661e+00,1.057749110696776462e+00,1.508368628424007429e+00,1.833305380856783184e+00,2.357899637971628160e+00,-1.263836474049488290e+00,6.321925638333099062e-01,-3.681159693935818211e-01,-2.252631781842763914e+00,1.736694745612684887e+00,-9.957126461145215934e-02,1.791955104267427101e+00,1.036256478111665214e+00,-7.509758173043803442e-01,-1.000000000000000000e+03
4.018924606834751723e-01,1.363441652331995657e+00,2.626035552263886963e+00,1.375895005078258126e-01,2.849884618587148921e+00,-5.808367878403253304e-01,6.319783198388529977e-01,3.416341136624195807e-01,-1.027774919160655331e+00,2.935872581801657333e-01,1.729001212099483098e+00,1.675110815754608629e+00,1.782523317635721583e+00,2.305025702046025415e+00,2.707523864835086336e+00,9.250362108818008799e-01,1.612655893239912874e+00,1.132741681987434301e+00,1.113106624874232509e+00,4.683669659843436861e-02,-1.000000000000000000e+03
3.681398585711114890e+00,1.521125525492368569e+00,2.631793668860961333e+00,2.695795812553911208e+00,2.006643608849886018e+00,1.472427785168953340e+00,2.789555655926630351e+00,1.125258610094155287e+00,9.726782741215108663e-01,8.692269020611222974e-01,6.390479146723326842e-01,-1.383582642939995555e-01,2.880077400057898807e+00,2.121590676010506105e+00,7.599509569622927563e-01,3.596894016265799188e+00,1.125015380316298330e+00,1.305635781992796618e+00,2.514953343799336771e+00,2.328021596467015897e+00,-1.000000000000000000e+03
1.376952386101311765e+00,-5.761965486222009325e-02,-1.658393236995296949e+00,2.926057824364513671e+00,-2.425712030764040517e+00,4.049234767780415245e-01,-3.096194539112497868e-01,7.534677198817938404e-01,1.163833613956584578e+00,6.991080720896007961e-01,-7.789382873401553553e-01,3.819086155933276050e+00,-1.744253356220900386e+00,-2.140622817033444036e+00,1.857574552067572604e+00,-6.278881134356995020e-02,8.766233209978140373e-01,1.555801375620825766e+00,8.368517767410581509e-01,-3.840252919972595436e-01,-1.000000000000000000e+03
-6.004677762016694231e+00,-5.982737522879587821e+00,-4.696518446633113797e+00,-5.655877201275940180e+00,-3.506492327925040620e+00,-5.828950354046251725e+00,-5.887209434113890971e+00,-4.299194433854560238e+00,-5.206168485898039044e+00,-4.312608909853328676e+00,-6.905681834010876763e+00,-4.813068229160154310e+00,-3.963368612770761246e+00,-5.833717040251420016e+00,-5.523064058713871738e+00,-5.821694902740971678e+00,-5.875982465863371473e+00,-4.947430064547239326e+00,-6.492851861964020088e+00,-6.138102432624285676e+00,-1.000000000000000000e+03
7.525310821243613724e-02,-2.816831550595242373e-01,2.775213388168570106e+00,8.180841161758158897e-01,1.016803794558126306e+00,-1.722003962121833043e+00,5.716564891378848046e-01,3.562115498905457089e-01,1.530684698259655363e+00,-1.404203431633303412e+00,5.312453805188275258e-01,1.013455459120661040e+00,-1.650475149692623988e+00,1.433089767990697316e+00,-4.707516302923067109e-01,-2.169822975587483604e+00,1.021671077054815413e-01,-2.299971879201583747e+00,-1.639747995583545004e+00,6.523081563725082743e-01,-1.000000000000000000e+03
1.075289263720922373e+00,1.548152498929143972e+00,2.405334557151217467e+00,1.928707605954778970e+00,3.237790188040142958e+00,3.335760835822826564e+00,2.212151049918752221e+00,2.434595341304321536e+00,1.747771573369521381e+00,2.636046988271649738e+00,1.677064756507796517e+00,2.987040472099417698e+00,2.827125941147135890e+00,1.791400749264636438e+00,4.432641250700473101e+00,2.926938701702749945e+00,2.186352221075324564e+00,4.147745727216831213e+00,3.715259744572459333e+00,3.135088082291749068e+00,-1.000000000000000000e+03
2.564532621762606102e+00,1.180995822676711882e+00,-7.444331955659542199e-01,9.687722345888196696e-01,7.169579557497770539e-01,-6.868071044215608989e-01,-7.371285269239773452e-01,9.027423637756193386e-02,7.504885347991844258e-01,2.057620976343803587e+00,1.464489040673494946e+00,2.987706179639944004e-01,7.818412598585114948e-01,-2.665204995538412724e-01,1.263644247007861043e+00,1.155143868229014270e+00,-3.265968845821658473e-01,1.428260046656030458e+00,-3.836927431083079210e-01,-9.433525943271694469e-01,-1.000000000000000000e+03
-5.136861345915407995e+00,-2.465371864403019586e+00,-6.853733299440762927e-01,-1.958071944641202711e+00,-4.019596742632331576e+00,-2.643834219706648447e+00,-3.439136143935106027e+00,-4.103344148966578508e+00,-1.677087170502850499e+00,-3.536607330619127687e+00,-1.607940438401515015e+00,-6.322753795845579283e-01,-1.853639849770658765e+00,-4.227301031894940664e+00,-3.403524699487598504e+00,-3.997800220745525657e+00,-1.586653715268458997e+00,-4.363722303518966505e-01,-1.196267331301239523e-01,-3.834799612035872940e+00,-1.000000000000000000e+03
2.878487904561315425e-01,6.346866563408750217e+00,4.924721608153523000e+00,5.055820279220101909e+00,7.771050585214644535e+00,3.494562130918502874e+00,5.780223154753035608e+00,4.518653104549386512e+00,3.605212505497215503e+00,2.557381784271494762e+00,2.651914766021330916e+00,2.628168096667132136e+00,4.588394423512395903e+00,3.751379051526162023e+00,6.300531775883697172e+00,3.879817345223626646e+00,3.370302872255056315e+00,2.819021635384543423e+00,6.078022491277729422e+00,5.432342659354300274e+00,-1.000000000000000000e+03
-2.819887017617175307e-01,9.543618898199068834e-01,5.881201523772668915e-01,1.759139057605845213e-01,-2.851354724949874964e-01,-7.513295248962481576e-01,-1.091677328087215182e+00,-4.329724130715195685e-01,4.630645424943513611e-02,-3.541541556684334680e+00,1.724408044783914296e+00,-3.252722932011229418e-01,2.418767609401564211e-01,-4.431371226606841685e-01,-4.111465408244705522e-01,-2.609907864419229728e-01,6.078752574296343303e-01,-1.157547543512772448e+00,-2.817947471938155424e+00,7.060858300426601231e-01,-1.000000000000000000e+03
5.304914961441760113e+00,5.925619902793744842e+00,8.402124684336071070e+00,6.848566235494768506e+00,4.686425587307073037e+00,9.500497739380859841e+00,7.655226876706783479e+00,5.850112976761042916e+00,7.106648466176707757e+00,6.877642906742894802e+00,6.325785416575618214e+00,5.965586602354310486e+00,6.162693662497498615e+00,1.069044007994059697e+01,8.645723927971847189e+00,5.257306459484129668e+00,1.021261656788358074e+01,4.190346686204092563e+00,7.545142685588986708e+00,8.993266611772487096e+00,-1.000000000000000000e+03
-1.531145009699641735e+00,-2.877170800884256252e+00,1.819755051578663796e+00,-1.094211315845144972e+00,-1.122639335976366448e+00,-3.390440242348914168e+00,-3.235255942793038741e+00,-3.556548168364310314e+00,-1.011716970191318010e+00,8.153235131917355716e-01,-3.179507981258405280e+00,6.560997146047609085e-02,-3.097661299061675422e+00,1.266187463294360827e+00,-1.788984408364205914e+00,-3.533737262883703600e+00,-7.347890637094287580e-01,-4.495507782367136329e+00,-4.756142303215811218e+00,-3.162037828969782360e+00,-1.000000000000000000e+03
-2.670422699876242589e-01,8.879156845318976199e-01,-5.731218402172451043e-01,-7.179367745980653748e-01,5.270333910690438994e-02,5.488493469058342011e-01,-4.824156499808416321e-01,2.514812090858921101e-01,4.652707524407779238e-01,2.152135317999469000e-01,-1.050741177740368792e+00,3.982736423485384036e-01,2.283441229041886511e-01,-7.304802704220141329e-01,2.356681768996887527e+00,-3.065455184497953844e-01,-9.112635784120446392e-01,9.111545827141322995e-01,-8.379326325383122942e-01,-1.543316735875980283e+00,-1.000000000000000000e+03
-7.244037471806272777e-01,4.619621178067815359e-01,-2.111891087921335064e+00,-2.150593093744609163e+00,-2.155306665917740894e+00,-5.499867983330066767e-01,1.546649731965002994e-01,-1.540469360961594036e+00,-6.057962842990902708e-01,3.398892106653200185e-01,7.415106413439065403e-02,-8.640410635276261075e-01,-2.994395420944391262e+00,-1.977310744316180591e+00,-3.030068626085352435e+00,-1.107924558450840147e-01,-1.702567157144693644e+00,-1.292736950772232829e+00,-8.607412945107448810e-01,-1.619032888497534683e+00,-1.000000000000000000e+03
7.276437596997953783e+00,6.927516980863136276e+00,6.655225919859385719e+00,6.319156713657349655e+00,4.669967731392757671e+00,6.158770035402147514e+00,6.031202758540946007e+00,5.911926572554472514e+00,7.020301182808562857e+00,7.141031598073780629e+00,7.401874635191151519e+00,6.691962948932955513e+00,6.174838239748563495e+00,6.499757708762863295e+00,7.607851467929451772e+00,5.675754060094708286e+00,7.835759733215794220e+00,5.455544099130962721e+00,5.548933181960166827e+00,6.960258543198092340e+00,-1.000000000000000000e+03
-1.904929972560150508e+00,2.752324419801900568e+00,-1.197632426192626776e+00,3.298471644185673735e-01,-8.371706896060613357e-01,2.198005479398852380e+00,1.616151787415704533e+00,-3.133996325571939412e-01,1.435510762185560285e+00,7.539070832983499892e-01,-6.838935511616646146e-01,1.646778274561141231e+00,9.283459868953993777e-01,1.878096938816389283e-01,2.478051795725252582e+00,3.846677303375127255e-01,1.745316363274362903e-01,4.693576818346257840e-01,4.796093350759078611e-01,-5.522211584999177081e-01,-1.000000000000000000e+03
3.784090876456980723e+00,1.211472620252837418e+00,4.361690591011337936e+00,2.172386851605538016e+00,2.620570355269794760e+00,2.983713817127037871e+00,2.630869786730069659e+00,1.684349302846731344e+00,3.038837712280871628e+00,4.142516104534927024e+00,3.044882086656673259e+00,2.964205830059560398e+00,4.638837237673178571e+00,5.073033166498849056e+00,4.559980380472771877e+00,1.655992962822210757e+00,2.730010994864721319e+00,1.343727178853435733e+00,3.787187250223213120e+00,4.045285126589661218e+00,-1.000000000000000000e+03
-1.445821544943800552e+00,7.789644357376498407e-01,5.715199475199392865e-01,3.183528124703705053e-01,1.571069698680494175e+00,8.449690203034156966e-01,7.038728202240585041e-02,-7.864721074174674253e-01,3.895102912673203410e-01,2.432218537814544446e-01,-6.996327029478510706e-01,1.930103413069172991e+00,1.619763450856561260e+00,1.978134874151321387e+00,1.291689126080928673e+00,3.922947939399558659e-01,1.853202177100336412e+00,-3.617239023820177923e-01,1.733715904735618318e+00,-4.140966120237843384e-02,-1.000000000000000000e+03
